model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v2,c709e2c009ba0746266fe898ee19a2a2,fixed eruptions,non-psoriasis,1,0.8945,psoriasis,False
v2,01011bb38480c92b637d4adc216122bd,port wine stain,non-psoriasis,3,0.7172,psoriasis,False
v2,301993a61a2ff431f7e56c65d068e33c,ehlers danlos syndrome,non-psoriasis,5,0.1078,non-psoriasis,True
v2,e0bea7f6fa7ff29c53055a7f5c8857d1,malignant melanoma,non-psoriasis,2,0.6266,psoriasis,False
v2,1d1130364bc52efd783c995beae9057a,erythema multiforme,non-psoriasis,4,1.0,psoriasis,False
v2,af3c985f980b54b34337d08ee8b50d0d,actinic keratosis,non-psoriasis,3,0.004,non-psoriasis,True
v2,f3fc88d609f38fd18caac43507f70d1e,xanthomas,non-psoriasis,1,1.0,psoriasis,False
v2,e59bdb74a1a51eb25815b67ba3369f63,actinic keratosis,non-psoriasis,1,0.0037,non-psoriasis,True
v2,e79535703990d010134d60bde7afcf50,psoriasis,psoriasis,3,0.0012,non-psoriasis,False
v2,3a9692064a9834c94b9e058d8bc92d62,xeroderma pigmentosum,non-psoriasis,5,0.999,psoriasis,False
v2,65bca080f82253ea14b5639e230720f3,lymphangioma,non-psoriasis,2,0.9973,psoriasis,False
v2,dc2caa05152225298cb1805b60d63ce0,tick bite,non-psoriasis,1,0.0519,non-psoriasis,True
v2,f9f970822aa86ee35bdfc12b7429e2ce,lyme disease,non-psoriasis,1,0.0021,non-psoriasis,True
v2,8f077148383096684921a09d7da4e269,stevens johnson syndrome,non-psoriasis,2,0.0004,non-psoriasis,True
v2,b09fc891f832002ed6630efdd58fb948,folliculitis,non-psoriasis,2,0.0019,non-psoriasis,True
v2,4037e4fcc72746cd4183ceb0b207b5e7,drug eruption,non-psoriasis,4,0.9997,psoriasis,False
v2,d72dd26e7819c76d4b981611cc9649c6,granuloma pyogenic,non-psoriasis,1,0.9987,psoriasis,False
v2,818305b5990c64134e480814b182d382,squamous cell carcinoma,non-psoriasis,2,1.0,psoriasis,False
v2,90c7b3f6d178e05d919f4496a62440e9,eczema,non-psoriasis,3,0.0451,non-psoriasis,True
v2,a11c754f8e19c7a770d73878f86766b8,halo nevus,non-psoriasis,5,0.0,non-psoriasis,True
v2,1c4fb5a09cbadb0f9a4d25858cc83528,rosacea,non-psoriasis,2,0.9755,psoriasis,False
v2,dce4481e280c1b1914aae58e1dd58795,lichen planus,non-psoriasis,3,1.0,psoriasis,False
v2,425786ec10102be5e03973ed8e42ce5e,sun damaged skin,non-psoriasis,1,0.8485,psoriasis,False
v2,76027292304f381e5567eae73242932c,allergic contact dermatitis,non-psoriasis,2,0.1796,non-psoriasis,True
v2,f681da0c8d75e5736391b74981cd69e1,psoriasis,psoriasis,2,0.0285,non-psoriasis,False
v2,879a89df97337da67a64ef5771537607,porokeratosis of mibelli,non-psoriasis,2,0.1215,non-psoriasis,True
v2,5f468ccefc2d2a777dbfe1b4e8a43bf3,allergic contact dermatitis,non-psoriasis,3,0.9935,psoriasis,False
v2,42cf0e8e0fa098f8904a025f26889d3f,scabies,non-psoriasis,2,0.9997,psoriasis,False
v2,0861347b56c2cd43f9f8cad817159a19,photodermatoses,non-psoriasis,3,0.9876,psoriasis,False
v2,0659e80748a8a617f62ac69e53d97d15,photodermatoses,non-psoriasis,2,0.9983,psoriasis,False
v2,7242e9e489adf1b3891f562d7f01f82d,telangiectases,non-psoriasis,2,0.0967,non-psoriasis,True
v2,e205585f46cb5eae5c0942165ccdff57,photodermatoses,non-psoriasis,1,0.9207,psoriasis,False
v2,fca78d7bba60ea61c2d603988dfba0a8,prurigo nodularis,non-psoriasis,4,0.2871,non-psoriasis,True
v2,044e90cb805d8cc32fefd29359341e03,tick bite,non-psoriasis,3,0.0004,non-psoriasis,True
v2,dd8ca194e5b300456a3180f55bdf55ee,lichen planus,non-psoriasis,2,1.0,psoriasis,False
v2,d36d7e7323f70a5154314096d62d1f4b,neutrophilic dermatoses,non-psoriasis,3,1.0,psoriasis,False
v2,6386ebc5ba73a3cbbfa808a070414ff6,pustular psoriasis,psoriasis,6,0.9881,psoriasis,True
v2,eb58f2bcbd638e503431eba89bcde76e,neutrophilic dermatoses,non-psoriasis,1,0.3555,non-psoriasis,True
v2,5208dea0fd94e4ca2cc2b7a2df4d8466,allergic contact dermatitis,non-psoriasis,2,0.5041,psoriasis,False
v2,0ea04f0f86df742d1ab4850a61c888ba,basal cell carcinoma,non-psoriasis,4,0.0323,non-psoriasis,True
v2,81dcb7b4157088ef49b4bac9d60d32b6,stevens johnson syndrome,non-psoriasis,2,0.7094,psoriasis,False
v2,cf595f8ad716daa2447b331588096236,porokeratosis actinic,non-psoriasis,2,1.0,psoriasis,False
v2,2d49aa5627d63fd067eb6f705065dbe3,basal cell carcinoma morpheiform,non-psoriasis,2,0.9928,psoriasis,False
v2,6ec85e191c512d3373971b12912cb83e,seborrheic dermatitis,non-psoriasis,5,0.0953,non-psoriasis,True
v2,435c6dd57e00851f452bbcb24b43f7dc,squamous cell carcinoma,non-psoriasis,4,0.9739,psoriasis,False
v2,2c41b068641c862f5f26911422ffd78f,superficial spreading melanoma ssm,non-psoriasis,2,0.1364,non-psoriasis,True
v2,2d6e949b76fb9c92a8992e7b54a7db11,livedo reticularis,non-psoriasis,2,0.0042,non-psoriasis,True
v2,6b6b3e7a6847c01a9365ea60408bedd8,psoriasis,psoriasis,4,0.9999,psoriasis,True
v2,44836297608584b0a300325ca8778270,neurotic excoriations,non-psoriasis,4,0.3018,non-psoriasis,True
v2,537cebcf9eb02c5e962f85038b66e7f8,erythema multiforme,non-psoriasis,3,0.1122,non-psoriasis,True
v2,df5a3edf24c4ebeb6fd8e5f892244438,psoriasis,psoriasis,1,0.9166,psoriasis,True
v2,6f168f004adff847d2b05768245ca582,squamous cell carcinoma,non-psoriasis,2,0.9743,psoriasis,False
v2,51e0562b6862cf92195a1c39c71111ae,psoriasis,psoriasis,2,0.8291,psoriasis,True
v2,0ac16a51ecec3c5fc464706a72c81db2,basal cell carcinoma,non-psoriasis,1,0.2388,non-psoriasis,True
v2,0f65ad5a030377cc7d867533bbf1e76d,scleroderma,non-psoriasis,3,0.0668,non-psoriasis,True
v2,b5f64205ad3d36c0bfb0270d5f67eaf9,livedo reticularis,non-psoriasis,3,0.0444,non-psoriasis,True
v2,b938937248a29608366e8a8865de5b0e,neurofibromatosis,non-psoriasis,4,0.9886,psoriasis,False
v2,a0f43e33777dc89c143b7b732d1d0998,sarcoidosis,non-psoriasis,2,0.1488,non-psoriasis,True
v2,0d4edb57b4e6ed930aa39b463dba0f60,pustular psoriasis,psoriasis,6,0.8917,psoriasis,True
v2,a1026872297e8c4f18b11cba25cc10c1,squamous cell carcinoma,non-psoriasis,2,0.9876,psoriasis,False
v2,675b2a2dea769c1995437d1ddcca0460,psoriasis,psoriasis,4,1.0,psoriasis,True
v2,879ce3af2a8769225d4120980e850814,melanoma,non-psoriasis,4,0.715,psoriasis,False
v2,56e36d8a964354a5c4a2818b27835056,scabies,non-psoriasis,4,1.0,psoriasis,False
v2,850d2a9a91a0962ca70289920314ccde,scabies,non-psoriasis,2,0.1919,non-psoriasis,True
v2,7912bc95f10e5705a6e53e02752104d4,erythema nodosum,non-psoriasis,2,0.1566,non-psoriasis,True
v2,e968f15efa4b4f00dfa7afe8cab22577,necrobiosis lipoidica,non-psoriasis,1,0.0151,non-psoriasis,True
v2,223d5a58b12d15db303064a61e928fea,sarcoidosis,non-psoriasis,2,0.9544,psoriasis,False
v2,96b964a9fec20aac3382afacf1458ed5,pediculosis lids,non-psoriasis,1,0.9565,psoriasis,False
v2,107bb0ad6d5a0c5b2ce433f3846bb034,lichen planus,non-psoriasis,3,0.0029,non-psoriasis,True
v2,47ed54c4b4875313cbd6734c3e23e5e9,mucous cyst,non-psoriasis,2,0.9041,psoriasis,False
v2,f58416dd5661375a0c157ab1bcacd62d,lupus erythematosus,non-psoriasis,2,0.2696,non-psoriasis,True
v2,8ea61e02230df06303f06464a43a3c53,behcets disease,non-psoriasis,3,0.9603,psoriasis,False
v2,d3b9939064c421ace0141334ea2e4d89,mycosis fungoides,non-psoriasis,4,0.004,non-psoriasis,True
v2,eeb15f1a2097abfc8d93abcd65c2bed3,porphyria,non-psoriasis,4,0.1647,non-psoriasis,True
v2,87de405962fec51d28fab5c62c29ad44,acne vulgaris,non-psoriasis,3,0.1699,non-psoriasis,True
v2,fe208206a9891c8cf20711aa87f8fb9e,stevens johnson syndrome,non-psoriasis,3,0.6425,psoriasis,False
v2,63b530d653923c1fa20cf2966cd689df,pyogenic granuloma,non-psoriasis,2,0.4219,non-psoriasis,True
v2,bb7eaaccb79a069d59db68a3cae983cb,acanthosis nigricans,non-psoriasis,1,0.6383,psoriasis,False
v2,9419e8f752e60a6006274a6b923a940a,psoriasis,psoriasis,5,0.4235,non-psoriasis,False
v2,becd5bd020c3c10ad6d68daa8dd13ca4,scleromyxedema,non-psoriasis,2,0.013,non-psoriasis,True
v2,e18dc15aabfabf8052407d797a9957dc,lymphangioma,non-psoriasis,1,0.985,psoriasis,False
v2,71f2c726e38b6856536cc3bd62984b45,squamous cell carcinoma,non-psoriasis,4,1.0,psoriasis,False
v2,f4aeac051bf26fd9aaf07b9b8386b94e,acne vulgaris,non-psoriasis,1,0.9984,psoriasis,False
v2,a97e96cf25c7b53568da1f4f98d16a07,prurigo nodularis,non-psoriasis,3,0.999,psoriasis,False
v2,ba0f5ea9135e72f54b1317917be088f4,tuberous sclerosis,non-psoriasis,4,0.3681,non-psoriasis,True
v2,cb0bd0c2a0c3050db2384a371a5a83c9,eczema,non-psoriasis,2,0.0051,non-psoriasis,True
v2,1aedd8424424cf1cd4fe9ed18bfd3f28,mucinosis,non-psoriasis,1,0.0002,non-psoriasis,True
v2,e81e6a408f87a898853afeaf42ccdfcc,fixed eruptions,non-psoriasis,6,1.0,psoriasis,False
v2,1e00469bdb63c78ec2ed2e686ce354cc,granuloma pyogenic,non-psoriasis,3,0.0449,non-psoriasis,True
v2,60f80cdf721287c40568fee2751bfc3e,acne vulgaris,non-psoriasis,1,0.9949,psoriasis,False
v2,e0374ae6c1362ff183cfba28ded5421b,actinic keratosis,non-psoriasis,-1,0.7672,psoriasis,False
v2,63be8d11de80340ef5b3ab9e5ea9ff3a,pityriasis rosea,non-psoriasis,3,0.9508,psoriasis,False
v2,0e90fe0da8fd66d0ccef65cba3dc3d5a,pityriasis rosea,non-psoriasis,5,0.2536,non-psoriasis,True
v2,2af05f820e2b068308dae20ac90b070b,acne,non-psoriasis,3,0.9982,psoriasis,False
v2,fe90b5c07a109c04015140a6468f9065,factitial dermatitis,non-psoriasis,1,0.7188,psoriasis,False
v2,3028c091dea3db00b7d5f01dce96268d,kaposi sarcoma,non-psoriasis,2,0.832,psoriasis,False
v2,d8c6bc0a846a9f239163df0d9c6a89d7,lichen simplex,non-psoriasis,4,0.0147,non-psoriasis,True
v2,11e1eeb117aafe575e95f9c2ee9de3f3,drug eruption,non-psoriasis,5,0.8223,psoriasis,False
v2,19d1006f825dae8df3bee2a673187901,hailey hailey disease,non-psoriasis,3,1.0,psoriasis,False
v2,cca5d4acebaa0dc8d0e9ad625084129f,congenital nevus,non-psoriasis,2,0.009,non-psoriasis,True
v2,b5473a366ad17db53fba3bba041d1dea,acne vulgaris,non-psoriasis,2,0.0921,non-psoriasis,True
v2,b38f154be935ae08138d5003604f3b01,scleroderma,non-psoriasis,3,0.0185,non-psoriasis,True
v2,e144302f0f595059106b79a2efe56616,neutrophilic dermatoses,non-psoriasis,1,1.0,psoriasis,False
v2,ebbb5a35ed84c1979be363aab1e41170,psoriasis,psoriasis,1,0.0894,non-psoriasis,False
v2,b0cd8c1027cc87f02dadb783c347dabc,basal cell carcinoma morpheiform,non-psoriasis,2,0.9815,psoriasis,False
v2,674072f9b0ee7f475c04f1584861248d,porokeratosis actinic,non-psoriasis,4,0.9753,psoriasis,False
v2,59237ce8111557f76f39ccc694700b0b,keloid,non-psoriasis,5,0.9976,psoriasis,False
v2,df92d66f6b5d89715b690be50a36424e,pityriasis rubra pilaris,non-psoriasis,6,0.9106,psoriasis,False
v2,99ad0d41c91f4282f663613a92cd3bda,squamous cell carcinoma,non-psoriasis,1,0.9935,psoriasis,False
v2,ef5f848dedbd999c6b3f14e61a7f0a33,squamous cell carcinoma,non-psoriasis,3,0.4304,non-psoriasis,True
v2,62c04a12f7e5f88b0f164468564a186c,necrobiosis lipoidica,non-psoriasis,3,0.8193,psoriasis,False
v2,49b7ba9d1e099eef5c773e5c9e1eb98e,scleroderma,non-psoriasis,1,0.9653,psoriasis,False
v2,c3a3a76deea54120c4c3c585c2400a00,neutrophilic dermatoses,non-psoriasis,2,0.4853,non-psoriasis,True
v2,ab9ce8ae592a75fbadfa25d5c5c4a591,incontinentia pigmenti,non-psoriasis,3,0.0067,non-psoriasis,True
v2,e89cd865ded59235fc6936f68d2b6faa,necrobiosis lipoidica,non-psoriasis,2,0.1072,non-psoriasis,True
v2,01a19d444505fc6598b6b3733f0808a1,porphyria,non-psoriasis,3,0.9877,psoriasis,False
v2,80caf4f9309a59eef5b3098892a3e9d8,pityriasis rosea,non-psoriasis,1,0.0664,non-psoriasis,True
v2,0feb3ce6832c79f3b0b739b08af04136,photodermatoses,non-psoriasis,3,0.944,psoriasis,False
v2,5101d499ba69fdd423c2de3d8a83fcf9,allergic contact dermatitis,non-psoriasis,1,0.9989,psoriasis,False
v2,f5ce3144cfc60745a852a81d4be4003f,sun damaged skin,non-psoriasis,2,0.1287,non-psoriasis,True
v2,5a7fda42a38599f347ae2e65dcf51879,folliculitis,non-psoriasis,4,0.0002,non-psoriasis,True
v2,e252f2b2db0d6fde23d1bb4d02f4d899,kaposi sarcoma,non-psoriasis,6,0.1475,non-psoriasis,True
v2,38b19f575d5e46c94b5549e19fd48c9e,naevus comedonicus,non-psoriasis,4,0.1483,non-psoriasis,True
v2,c81d71732ca04ceeb95dfe94a3d51a8f,sun damaged skin,non-psoriasis,2,0.7284,psoriasis,False
v2,4fa99a40573ea9cc3b36c861b36ca9e9,acanthosis nigricans,non-psoriasis,5,0.4384,non-psoriasis,True
v2,a7651b0c8a24c5a745fc3e1d800ace40,erythema annulare centrifigum,non-psoriasis,1,0.0748,non-psoriasis,True
v2,095bf3c00dc31b399a391713126fa32d,neutrophilic dermatoses,non-psoriasis,1,0.9792,psoriasis,False
v2,9b0f9c6c1f79898c4b37e2c882ecbdb9,papilomatosis confluentes and reticulate,non-psoriasis,5,0.1509,non-psoriasis,True
v2,f1c8c3ca83551c2a2cc10905c78ca499,lupus erythematosus,non-psoriasis,3,0.8587,psoriasis,False
v2,0105674507be7e9c25586ed557604577,milia,non-psoriasis,3,0.0994,non-psoriasis,True
v2,bb3e556d752e3703d82042e21ec05b41,neurofibromatosis,non-psoriasis,4,0.9276,psoriasis,False
v2,0413727ba8089031523f7028d24a64da,acne,non-psoriasis,1,0.9735,psoriasis,False
v2,cc09d3d795323f95e4d6824090d86e8c,pediculosis lids,non-psoriasis,3,0.0076,non-psoriasis,True
v2,a876bf44cdbdc2641c3642f581b63382,paronychia,non-psoriasis,2,0.1424,non-psoriasis,True
v2,146ca0fc138bf08b35245f4abfed41a1,rosacea,non-psoriasis,1,0.7464,psoriasis,False
v2,153c62a5902eac8b85fdfc3b5548c0d5,sarcoidosis,non-psoriasis,2,0.6221,psoriasis,False
v2,0393479daef8938467fae9bfd1f7b358,lupus erythematosus,non-psoriasis,2,0.5861,psoriasis,False
v2,b506b138e7eb2bd034f44b8fa3879ec1,congenital nevus,non-psoriasis,3,0.1005,non-psoriasis,True
v2,78b3055e52898af3a51113609f2de622,aplasia cutis,non-psoriasis,1,0.365,non-psoriasis,True
v2,5108f3934f44e24a010ef79cd06d090a,behcets disease,non-psoriasis,3,0.2802,non-psoriasis,True
v2,7df5463a7786a626532df1e434fcd90f,actinic keratosis,non-psoriasis,1,0.9313,psoriasis,False
v2,a58fdf7caed5065862cc7a1045ac35dd,malignant melanoma,non-psoriasis,1,0.9999,psoriasis,False
v2,5ac2abcfce33057fddeb980c7a4c063c,papilomatosis confluentes and reticulate,non-psoriasis,1,0.9251,psoriasis,False
v2,0ac53fac80133da36ecaa5937d961195,dyshidrotic eczema,non-psoriasis,4,0.9733,psoriasis,False
v2,1f86593be7ade70623c093be3b87919b,pyogenic granuloma,non-psoriasis,2,0.0981,non-psoriasis,True
v2,3252d2e9ff41719324ddaa397b082c80,urticaria pigmentosa,non-psoriasis,1,0.0004,non-psoriasis,True
v2,e0212a4120b4c576d7cfd63d4829b2cb,telangiectases,non-psoriasis,2,0.0013,non-psoriasis,True
v2,0869487b3f53ea6e3fe7c63017d0e94d,telangiectases,non-psoriasis,2,0.5616,psoriasis,False
v2,5d593c0b80c11c11b49d48af12490a10,dermatofibroma,non-psoriasis,2,0.9302,psoriasis,False
v2,fab764282b4857b17cb4523d6654c044,xanthomas,non-psoriasis,5,0.3687,non-psoriasis,True
v2,53db27b77dbd8f55b5f3cdcf3bfc19d3,pyogenic granuloma,non-psoriasis,2,0.0569,non-psoriasis,True
v2,01279f6c43f7c314250e1ec038e977af,tuberous sclerosis,non-psoriasis,3,0.9317,psoriasis,False
v2,6994c19ffa1bd15fa8608740eee0081c,acne vulgaris,non-psoriasis,1,0.9902,psoriasis,False
v2,bec65ff821a63dae71ce4e590b533ce7,milia,non-psoriasis,4,0.8841,psoriasis,False
v2,d519b2976ab7e3da9c334540018cad79,acanthosis nigricans,non-psoriasis,3,0.8846,psoriasis,False
v2,6419eb12a9d678e1aeb1bf43a54745aa,allergic contact dermatitis,non-psoriasis,3,0.2182,non-psoriasis,True
v2,75caafc2c550e3c4e6de4fce8b2df92d,neutrophilic dermatoses,non-psoriasis,1,0.2566,non-psoriasis,True
v2,4747b04280954adb99510a127e2960bc,keloid,non-psoriasis,5,0.7273,psoriasis,False
v2,16eec7d9deedb55eb2e71f70aa1f0319,folliculitis,non-psoriasis,4,0.9956,psoriasis,False
v2,57eb49f4c006e42b432695416b2ae795,allergic contact dermatitis,non-psoriasis,4,0.9982,psoriasis,False
v2,e750fc17a597bf4ecac3321dba9958af,nevus sebaceous of jadassohn,non-psoriasis,4,0.7815,psoriasis,False
v2,20020bfc288acba2db3230d2ed0cd7a2,halo nevus,non-psoriasis,3,0.9996,psoriasis,False
v2,471459be084ef0bab58ecedf9fe2416d,granuloma annulare,non-psoriasis,3,0.2016,non-psoriasis,True
v2,4a051efaa2c5c1b13f20764204d49998,lupus subacute,non-psoriasis,3,0.2673,non-psoriasis,True
v2,a85ac102bd4003654d9f7d3b23504abc,scleromyxedema,non-psoriasis,4,0.3713,non-psoriasis,True
v2,da91cd387a8f194dcfecdbe8dcb5a53f,lupus erythematosus,non-psoriasis,1,0.9742,psoriasis,False
v2,bfaf0814d12153586e5729f030bebac1,fordyce spots,non-psoriasis,2,0.9995,psoriasis,False
v2,095b3ee11a35a133f641cb25fafcefcd,lupus erythematosus,non-psoriasis,5,0.9983,psoriasis,False
v2,e02a325d68519cd3184d1d8fb2e4aced,porphyria,non-psoriasis,3,0.4777,non-psoriasis,True
v2,21115b22dca3c96c2328ce54fdf67649,porokeratosis of mibelli,non-psoriasis,3,0.9987,psoriasis,False
v2,abdcae5597b0eda57655de71ee12a5dd,cheilitis,non-psoriasis,1,0.9993,psoriasis,False
v2,f7735544d90f14f6fe4de57f0df1bc6a,epidermolysis bullosa,non-psoriasis,3,0.7503,psoriasis,False
v2,da026e6c6e0fb5586969749ca970318f,stevens johnson syndrome,non-psoriasis,1,0.0294,non-psoriasis,True
v2,cb396b86f697003f998dd1dee8330e1e,mucous cyst,non-psoriasis,2,0.3358,non-psoriasis,True
v2,ba7afd2bff6adf6ca6dc740143517084,urticaria pigmentosa,non-psoriasis,6,0.7012,psoriasis,False
v2,09206ca265fec54fe9b43059c981b660,tuberous sclerosis,non-psoriasis,4,0.3715,non-psoriasis,True
v2,75a4dac11ce8c24d40654d680eb3eb05,acquired autoimmune bullous diseaseherpes gestationis,non-psoriasis,1,0.9999,psoriasis,False
v2,e3aefe7fe89756880d61f74a9375f4a3,drug induced pigmentary changes,non-psoriasis,4,0.0027,non-psoriasis,True
v2,6b56ccd6c1ccedc62f1e666d0c1dc1d3,psoriasis,psoriasis,2,0.9746,psoriasis,True
v2,0b84b453dc9c779e4131ec24f9c1f9a5,psoriasis,psoriasis,6,0.955,psoriasis,True
v2,9825636bbcd1662b43fda915077b2db0,lymphangioma,non-psoriasis,2,0.1274,non-psoriasis,True
v2,0815fc7f553fe08eb69fcb500ea59e7d,urticaria pigmentosa,non-psoriasis,5,0.0006,non-psoriasis,True
v2,31a7469ac03748fd094369b1034e18e3,folliculitis,non-psoriasis,3,0.9993,psoriasis,False
v2,ac3d360b3bf2d9b5b31dd8d60851c9f7,squamous cell carcinoma,non-psoriasis,4,0.9897,psoriasis,False
v2,ecb1c9a80a30956cfda81749bb1bdabe,factitial dermatitis,non-psoriasis,6,0.1198,non-psoriasis,True
v2,c2f4a3a8b5c8e4210c724c71b4d9aa7b,erythema multiforme,non-psoriasis,2,0.8999,psoriasis,False
v2,02ed1fe854a56d849df319748d24c103,drug induced pigmentary changes,non-psoriasis,5,0.2937,non-psoriasis,True
v2,0672e96961fb5fd87e36c6d4c1df47f6,sarcoidosis,non-psoriasis,5,0.3183,non-psoriasis,True
v2,274b23228aa668daacebbc440f862890,lupus erythematosus,non-psoriasis,1,0.9018,psoriasis,False
v2,2452334ab72ff3c4f992619d45780ea4,syringoma,non-psoriasis,2,0.9195,psoriasis,False
v2,0bf6524ef5b2e48eb9880c4a7c870abe,stevens johnson syndrome,non-psoriasis,2,0.5673,psoriasis,False
v2,d46a750a2bb3e9f9fd1dbde28fd636a1,sun damaged skin,non-psoriasis,1,0.5208,psoriasis,False
v2,7ae29c77630925f8a534d815f1559251,lentigo maligna,non-psoriasis,2,0.0004,non-psoriasis,True
v2,445ac7120ef8a8056afc27a3d7969ff8,hailey hailey disease,non-psoriasis,3,0.0041,non-psoriasis,True
v2,d7ae9a9ac75d70a1744ba80df0273c48,psoriasis,psoriasis,3,0.4663,non-psoriasis,False
v2,931d34dec55210d6241da6b512f0110e,halo nevus,non-psoriasis,4,0.0909,non-psoriasis,True
v2,7f9003a4e6d62f7889107f53baa6d644,neurofibromatosis,non-psoriasis,6,1.0,psoriasis,False
v2,7fa9516f572bf13cb7536fdcd6218c3e,congenital nevus,non-psoriasis,3,0.9445,psoriasis,False
v2,63aa5db728bd4b442248c4ee8a3a9a50,hidradenitis,non-psoriasis,2,1.0,psoriasis,False
v2,6c9b7eb4f43a28696a0f7bb59a0e9f3a,acrodermatitis enteropathica,non-psoriasis,2,0.215,non-psoriasis,True
v2,4fab663ca875d7ce04524182c53aa4cc,melanoma,non-psoriasis,3,0.992,psoriasis,False
v2,102765ff09884862ea2f911b29a9b14d,squamous cell carcinoma,non-psoriasis,3,0.0009,non-psoriasis,True
v2,2b81a63f6bd2057bdebdc62de6982e55,pityriasis rosea,non-psoriasis,5,0.9533,psoriasis,False
v2,99ba2c8a842169e959ed28d2bc2b10df,allergic contact dermatitis,non-psoriasis,2,0.4871,non-psoriasis,True
v2,066ac502986da8fcbfecd1b2e1756962,vitiligo,non-psoriasis,6,0.5367,psoriasis,False
v2,c3cd9180e228bbfdef3576ccbbf8ae9e,basal cell carcinoma morpheiform,non-psoriasis,2,0.9528,psoriasis,False
v2,7bc2409f8f3d9a5454604295155c576c,rhinophyma,non-psoriasis,2,0.0046,non-psoriasis,True
v2,5fc86ab1294f4fd204680428d0adbd6d,lichen planus,non-psoriasis,2,0.9732,psoriasis,False
v2,a5aa352a7b473f7612bb028c7a01967f,scleroderma,non-psoriasis,1,0.0,non-psoriasis,True
v2,f1880c22ffacc0891a1c9ae3a89f164e,folliculitis,non-psoriasis,3,0.0002,non-psoriasis,True
v2,c8ab00cb0923b66cb509fffafa1374bb,neutrophilic dermatoses,non-psoriasis,2,0.9974,psoriasis,False
v2,20cf9c825fc0615cefa55c0c164564d3,papilomatosis confluentes and reticulate,non-psoriasis,4,0.9487,psoriasis,False
v2,4523e26d7fcbef87d38d485d44b221bd,erythema multiforme,non-psoriasis,2,0.7068,psoriasis,False
v2,dfa220a1804134e4e98fc54e088965e7,prurigo nodularis,non-psoriasis,2,0.9983,psoriasis,False
v2,756e3d4d205413336bd6d3575fa4ca7b,acrodermatitis enteropathica,non-psoriasis,4,0.9894,psoriasis,False
v2,2cb668964fc41cd0c5b626fc97bae0a8,erythema multiforme,non-psoriasis,3,0.0438,non-psoriasis,True
v2,f70c963f75167af7ba0dceb95cdfe89a,drug eruption,non-psoriasis,1,0.0662,non-psoriasis,True
v2,e36e995b82698f07ce43e510de581b13,sarcoidosis,non-psoriasis,4,0.3759,non-psoriasis,True
v2,4f52c876e71625447ddc459a282de4bb,milia,non-psoriasis,4,0.93,psoriasis,False
v2,33d3676db0ba7ecf8ad0ad81f5f741af,seborrheic dermatitis,non-psoriasis,2,0.8649,psoriasis,False
v2,e8237cf0e5a1a27c8e518dba8f823522,drug eruption,non-psoriasis,4,0.9995,psoriasis,False
v2,ee17eb4dc5e4e0b5ed0cf65b651ca46e,erythema multiforme,non-psoriasis,2,0.1627,non-psoriasis,True
v2,3085ec0525b35734abe4dc779d5f0230,dermatomyositis,non-psoriasis,2,0.9856,psoriasis,False
v2,71fc983e4c738a72a56725933d60edea,squamous cell carcinoma,non-psoriasis,1,0.9432,psoriasis,False
v2,fb820bfd85f420168b90a3d5431c3fa5,becker nevus,non-psoriasis,1,0.0037,non-psoriasis,True
v2,4db02ddb9ef52dccfe855876ab3cd970,allergic contact dermatitis,non-psoriasis,2,0.0151,non-psoriasis,True
v2,5780ebf91e615b887520a0959cc11b43,psoriasis,psoriasis,2,0.9986,psoriasis,True
v2,977f45c4acee2b3293274925aa9d9ed2,psoriasis,psoriasis,2,0.954,psoriasis,True
v2,f122c24ec330ef98b7b741c1850fd546,lupus erythematosus,non-psoriasis,4,0.0275,non-psoriasis,True
v2,5fed355bf24f3eb13a84866fc33a2ee0,lichen simplex,non-psoriasis,5,1.0,psoriasis,False
v2,224cdfad62e6c07d343263e82b9dc99b,scleroderma,non-psoriasis,2,0.0003,non-psoriasis,True
v2,4c374174ba0d59f32c4ecb2f9d47dfc2,lichen planus,non-psoriasis,6,1.0,psoriasis,False
v2,398505290bac3f20522e79113cacdf3e,stevens johnson syndrome,non-psoriasis,-1,0.2734,non-psoriasis,True
v2,049a8b6765db34d6a05257c1fa2a275f,syringoma,non-psoriasis,2,0.7739,psoriasis,False
v2,a45092b4b1a1750019d5d1afdce68e62,sarcoidosis,non-psoriasis,5,0.9959,psoriasis,False
v2,680723c15e799510719e37a957beff3e,squamous cell carcinoma,non-psoriasis,2,0.4054,non-psoriasis,True
v2,90caf77118c75565d03e29ae2cd3a142,rosacea,non-psoriasis,1,0.9917,psoriasis,False
v2,16ee8df088535d66da150041d30a135e,lupus erythematosus,non-psoriasis,1,0.0118,non-psoriasis,True
